Id,Price
4567,167295.4572434524
5925,120463.72287208617
960,147734.08365592035
3848,152882.88445258362
746,145904.04969293223
868,384797.59871462174
672,111372.95547326046
2471,190376.2037521815
4510,134535.45430496038
8354,222432.33681745763
6393,177904.58489781024
13270,218310.66961897354
5250,320118.8123471592
16751,150177.59245964696
11404,134143.9251284905
10588,321718.3362315707
14925,195140.6736593875
6791,238595.3248982372
16097,217774.54996663323
16428,412317.6742676743
6945,309527.5003180112
3190,185943.6486702366
15709,450643.31197419553
13155,164592.49835188838
7675,217299.4714770624
14686,248035.65934791454
609,169605.90806135093
11155,171724.21173505345
10869,207324.36886535765
15742,179301.27479004642
9245,197149.06085616004
3340,189456.11850431716
2359,269184.5245216094
8070,207224.45473457634
13707,134955.18987232077
16079,272216.7715841035
15937,318368.35414586955
14090,219013.13642138228
9008,250684.21455142827
16384,181471.37142615695
11657,288882.9101671555
13151,210768.6121362285
8990,205010.10704616507
11857,179747.43256827924
1565,138926.5192828152
8174,79827.03957244322
9247,241089.821741179
10478,200573.3694455176
15509,153530.63240453965
8306,206036.15451111886
6642,199691.7703096302
7472,214855.2088183902
15989,135265.87793421053
13682,129612.41585306985
163,197338.4778568565
7076,171237.0149486506
7478,267423.43071255664
3029,191919.62432762733
1814,145032.0194787224
10057,130424.39777933399
15100,195367.75253257083
12694,202877.32285942513
6291,186006.86573565975
12603,144414.86891801376
3218,238291.4941643627
13456,123378.85328426676
10170,238390.15036955618
4530,153084.8612858149
13329,153491.1442153564
4820,153078.26766456652
10896,172549.5563562146
13416,133754.78323443432
2701,223805.25037171005
11265,372331.36474601395
9189,267443.87413055333
1858,173126.7124624082
14536,237185.44381733175
6199,276213.51605298393
14730,147145.87548817025
7510,282090.62667427293
15505,158789.32165208933
7446,183024.83552896132
14016,200219.69395222559
14113,118202.52269446154
8721,296206.0635133697
6193,291474.92126638314
5717,177951.8039975653
5427,296013.5492035482
9520,493566.2416093157
6869,100309.57265347076
1658,159453.19879622755
6639,243294.81388625083
6283,187994.81793426006
6257,134507.1835748088
15235,193593.63089439622
902,185825.78874698054
8932,208742.13864134692
16469,322122.6547406747
2825,243822.63591436646
6450,468023.88583546923
11366,165201.99510569178
3801,358757.2279321334
11385,177642.01095246128
1079,189915.71439207808
3202,275398.5906823802
676,231202.89568563347
6185,250197.35226814097
7730,167700.5042114525
2573,170308.75127883774
10978,198488.98795713502
10962,237655.07266200145
8870,232549.7553379291
8496,190235.40831192306
5517,159841.21252890702
927,194378.99069344404
13675,190650.4550665056
1499,213692.22545815585
15536,362530.7760064911
8602,314253.8521516887
12137,478790.5955080874
9865,294124.1249872731
16353,275202.64602219884
15908,226716.35262141685
3944,175594.71355255705
10359,185077.30716480134
15158,231481.07672446204
3259,242361.72086092323
7220,299043.29667889146
13843,202730.43120314283
16736,184914.44432970596
702,253038.7131330041
16401,152590.68204268304
12134,188508.75845514395
6918,185296.3895910632
11792,129111.00134747748
3798,119537.63377045075
10395,128163.86071048677
11099,144456.46291142635
7090,209506.09568266655
11260,196827.71010265697
9647,212333.73993586906
2903,368320.31138006324
2071,174838.12011994328
8604,213243.96143166628
9346,199278.0176941568
3945,195857.69113927154
3420,143713.1956266839
10842,122072.63892313391
725,160940.03520586764
13931,185077.35577737656
16330,251926.4364283339
9066,504548.1826696898
3326,199362.26721078996
1556,250689.87393822143
6579,111058.09886863966
13877,155897.95459110945
9857,337994.4685736452
7302,261486.34468754564
5684,196572.9994534944
6513,226279.70768853
11342,112754.63696206753
16561,232974.07987896216
6885,171337.794768792
9308,176315.8099382638
2559,156567.40869751407
6648,181759.75131036097
15260,152240.02087297247
5113,186541.51741815958
16492,193974.49819935937
12034,299844.092047095
7248,205578.875027214
2171,199460.97064614194
10594,139828.39230306968
13241,202546.51021567467
7032,155951.7161918568
4884,170321.1857633156
903,204531.17930994104
162,175902.61138657288
6566,232048.92677304798
8249,144918.10919373325
13106,185990.63387061984
256,121625.11417253234
7976,168526.50677222118
8575,171732.27750136532
7591,286405.15454280755
3204,235316.2988722256
15804,187190.73453025505
1525,316366.1633257083
9038,200578.9751079595
13628,193435.30783645148
10016,203414.97424161303
10208,220472.03889138627
2008,203245.03133368876
13029,214049.0890956744
5099,122072.63892313391
9923,322431.97664494585
9461,140359.7253333412
11086,181791.51650136863
15057,318769.5206743234
10689,173880.39592947744
2053,236456.41199611375
16630,163828.5549430474
4985,158843.38182863433
13881,267530.09830213856
13225,193974.49819935937
5779,83383.88162629209
10262,173028.0389244719
10762,223379.7895815527
9513,202792.96666779538
11128,173238.8414422277
2074,320830.9231347484
933,199915.13712572746
2780,174006.71676557898
6594,109793.06434787916
15394,232357.3539142131
14863,130068.1485077211
6698,199659.86454150503
1611,255961.57141288932
174,184664.9221175193
5160,197798.97033100785
3295,335139.1146890337
4559,309295.0847155122
8254,175405.44726670522
10228,107719.38654735737
13924,145292.13990885296
15341,268019.2328334422
4353,190156.42973731988
4334,85811.17481360372
1872,163502.153532722
7823,186484.51985630667
310,183945.26811219106
3704,213737.16082708232
11615,284825.0338955468
6605,212807.3739567467
3381,185630.2536925501
2143,150573.9846534896
3191,238972.92696032778
13980,125027.52070138809
15613,159559.11150623855
10943,309719.93276116793
9654,271478.8457403352
16053,363117.3779178378
14931,205286.52535930436
8299,223027.41879968566
2147,162479.85550898264
11567,251888.13068251716
5905,135265.87793421053
11160,127619.89127296265
8275,149686.7798551603
16398,255240.1113413903
11229,188273.17381460627
10309,154663.9357087457
7340,246017.07891679113
7653,165642.8012650781
272,226409.86564695116
9831,253952.7351551273
5016,154651.1005552501
5968,84268.32735305549
796,226911.6272926971
12123,116647.22667484866
16629,219535.97115281102
2637,174607.8237726528
6194,238354.3709923821
6216,413434.38720663247
14346,167293.97305112745
6428,161414.52898979269
2891,192077.95177505576
84,173029.22178283246
9260,205956.67731118697
15250,165601.14482748616
2348,230838.8585039784
10427,269857.80161469197
13230,228272.503031815
1691,149864.43330415426
8803,116936.20503624878
5464,208067.35254363314
10559,113060.7458830835
16787,284204.2049987786
4278,158882.7134548918
6183,167462.51228433254
12775,161351.95035786167
10104,168351.3679659091
13663,185932.0071229426
9404,298454.1002995719
14724,207661.25584177073
10040,187852.81910836895
4646,173657.854185366
4754,149369.6799913503
3310,201533.9869324425
2003,191437.54002673895
7312,216831.8488579105
10921,260967.00123687508
13419,289318.4784163342
10105,175017.2385522824
2196,422495.1811094401
12659,243721.3402832728
4380,249225.79912559837
10847,158707.23075196263
10805,270744.9317844341
8709,100593.11868726615
8319,170210.30059330747
2215,189550.28401996585
7000,192961.78383394625
7701,96947.64167984536
9678,183060.65745760378
14026,191893.36313913137
7971,160145.4473804433
13734,147572.14823091053
16483,182287.69686828033
6150,214195.282695875
2931,287899.07713179593
5418,181434.16911945285
1662,390770.05294686503
2441,214827.3254072082
669,159532.3199710295
7734,195201.0565405688
6010,346365.6048270238
266,134383.74481750923
632,123666.07485469097
16221,121067.57779438765
11832,173757.13194705514
5035,125195.27383385305
37,116201.72833476427
6168,174667.0408343123
11757,184927.0204655776
8086,127464.54828597499
6529,229124.95525162216
15121,196844.2989565723
13904,149818.98009464485
3711,194374.28815670585
16563,128747.88691163919
14494,182442.76452818827
3006,215001.00994934555
15299,135340.03483897392
92,266794.7698047612
8066,180311.7986234959
16071,202203.11676810222
10662,147128.03142648807
3883,201718.66426050008
5511,125263.70377021938
2821,253987.26423382573
9570,194744.3881527609
4326,228959.14627005588
9251,218482.44290259955
9031,193515.23478779648
12689,143233.5511522327
16380,241205.23767823528
1053,229916.88896738287
4568,183050.32677895649
16140,117793.64930835244
14356,402984.7123443475
8466,172096.98882258535
